Time [s],Channel 0
8.804036917,0
8.804039417,1
8.804041917,0
8.804046917,1
8.804049417,0
8.804054417,1
8.804059417,0
8.804061917,1
8.804069417,0
8.804071917,1
8.804074417,0
8.804079417,1
8.804081917,0
8.804084417,1
8.804086917,0
8.804089417,1
8.804091917,0
8.804094417,1
8.804101917,0
8.804104417,1
8.804106917,0
8.804109417,1
8.804111917,0
8.804116917,1
8.804119417,0
8.804121917,1
8.804124417,0
8.804129417,1
8.804139417,0
8.804141917,1
8.804144417,0
8.804149417,1
8.804151917,0
8.804154417,1
8.804156917,0
8.804159417,1
8.804161917,0
8.804164417,1
8.804171917,0
8.804174417,1
8.804176917,0
8.804179417,1
8.804181917,0
8.804186917,1
8.804189417,0
8.804191917,1
8.804194417,0
8.804196917,1
8.804201917,0
8.804204417,1
8.804209417,0
8.804211917,1
8.804214417,0
8.804219417,1
8.804221917,0
8.804224417,1
8.804226917,0
8.804229417,1
8.804231917,0
8.804234417,1
8.804241917,0
8.804244417,1
8.804246917,0
8.804254417,1
8.804259417,0
8.804261917,1
8.804264417,0
8.804266917,1
8.804274417,0
8.804279417,1
8.804284417,0
8.804289417,1
8.804291917,0
8.804294417,1
8.804296917,0
8.804299417,1
8.804301917,0
8.804304417,1
8.804311917,0
8.804314417,1
8.804316917,0
8.804321917,1
8.804324417,0
8.804329417,1
8.804334417,0
8.804336917,1
8.804344417,0
8.804346917,1
8.804349417,0
8.804354417,1
8.804356917,0
8.804359417,1
8.804361917,0
8.804364417,1
8.804366917,0
8.804369417,1
8.804376917,0
8.804379417,1
8.804384417,0
8.804389417,1
8.804391917,0
8.804396917,1
8.804399417,0
8.807809583,1
8.807814583,0
8.807822083,1
8.807824583,0
8.807834583,1
8.807844583,0
8.807849583,1
8.807857083,0
8.807859583,1
8.807864583,0
8.807869583,1
8.807872083,0
8.807874583,1
8.807882083,0
8.807884583,1
8.807899583,0
8.807909583,1
8.807912083,0
8.807917083,1
8.807932083,0
8.807934583,1
8.807937083,0
8.807949583,1
8.807952083,0
8.807954583,1
8.807957083,0
8.807959583,1
8.807962083,0
8.807967083,1
8.807969583,0
8.807972083,1
8.807974583,0
8.807977083,1
8.807982083,0
8.807984583,1
8.808002083,0
8.808009583,1
8.808012083,0
8.808019583,1
8.808022083,0
8.808024583,1
8.808027083,0
8.808034583,1
8.808039583,0
8.808042083,1
8.808044583,0
8.808047083,1
8.808054583,0
8.808059583,1
8.808064583,0
8.808069583,1
8.808072083,0
8.808074583,1
8.808077083,0
8.808079583,1
8.808082083,0
8.808084583,1
8.808092083,0
8.808094583,1
8.808097083,0
8.808102083,1
8.808104583,0
8.808109583,1
8.808114583,0
8.808117083,1
8.808124583,0
8.808127083,1
8.808129583,0
8.808134583,1
8.808137083,0
8.808139583,1
8.808142083,0
8.808144583,1
8.808147083,0
8.808149583,1
8.808157083,0
8.808159583,1
8.808162083,0
8.808164583,1
8.808167083,0
8.808172083,1
8.808174583,0
8.808177083,1
8.808179583,0
8.808184583,1
8.808194583,0
8.808197083,1
8.808199583,0
8.808204583,1
8.808207083,0
8.808209583,1
8.808212083,0
8.808214583,1
8.808217083,0
8.808219583,1
8.808227083,0
8.808229583,1
8.808232083,0
8.808234583,1
8.808237083,0
8.808242083,1
8.808244583,0
8.808247083,1
8.808249583,0
8.808252083,1
8.808257083,0
8.808259583,1
8.808264583,0
8.808267083,1
8.808269583,0
8.808274583,1
8.808277083,0
8.808279583,1
8.808282083,0
8.808284583,1
8.808287083,0
8.808289583,1
8.808297083,0
8.808299583,1
8.808302083,0
8.808309583,1
8.808314583,0
8.808317083,1
8.808319583,0
8.808322083,1
8.808329583,0
8.808334583,1
8.808339583,0
8.808344583,1
8.808347083,0
8.808349583,1
8.808352083,0
8.808354583,1
8.808357083,0
8.808359583,1
8.808367083,0
8.808369583,1
8.808372083,0
8.808377083,1
8.808379583,0
8.808384583,1
8.808389583,0
8.808392083,1
8.808399583,0
8.808402083,1
8.808404583,0
8.808409583,1
8.808412083,0
8.808414583,1
8.808417083,0
8.808419583,1
8.808422083,0
8.808424583,1
8.808432083,0
8.808434583,1
8.808439583,0
8.808444583,1
8.808447083,0
8.808452083,1
8.808454583,0
8.811754750,1
8.811759750,0
8.811767250,1
8.811769750,0
8.811779750,1
8.811789750,0
8.811794750,1
8.811802250,0
8.811804750,1
8.811809750,0
8.811814750,1
8.811817250,0
8.811819750,1
8.811827250,0
8.811829750,1
8.811844750,0
8.811854750,1
8.811857250,0
8.811862250,1
8.811877250,0
8.811879750,1
8.811882250,0
8.811894750,1
8.811897250,0
8.811899750,1
8.811902250,0
8.811904750,1
8.811907250,0
8.811912250,1
8.811914750,0
8.811917250,1
8.811919750,0
8.811922250,1
8.811927250,0
8.811929750,1
8.811947250,0
8.811954750,1
8.811957250,0
8.811964750,1
8.811967250,0
8.811969750,1
8.811972250,0
8.811979750,1
8.811984750,0
8.811987250,1
8.811989750,0
8.811992250,1
8.811999750,0
8.812004750,1
8.812009750,0
8.812014750,1
8.812017250,0
8.812019750,1
8.812022250,0
8.812024750,1
8.812027250,0
8.812029750,1
8.812037250,0
8.812039750,1
8.812042250,0
8.812047250,1
8.812049750,0
8.812054750,1
8.812059750,0
8.812062250,1
8.812069750,0
8.812072250,1
8.812074750,0
8.812079750,1
8.812082250,0
8.812084750,1
8.812087250,0
8.812089750,1
8.812092250,0
8.812094750,1
8.812102250,0
8.812104750,1
8.812107250,0
8.812109750,1
8.812112250,0
8.812117250,1
8.812119750,0
8.812122250,1
8.812124750,0
8.812129750,1
8.812139750,0
8.812142250,1
8.812144750,0
8.812149750,1
8.812152250,0
8.812154750,1
8.812157250,0
8.812159750,1
8.812162250,0
8.812164750,1
8.812172250,0
8.812174750,1
8.812177250,0
8.812179750,1
8.812182250,0
8.812187250,1
8.812189750,0
8.812192250,1
8.812194750,0
8.812197250,1
8.812202250,0
8.812204750,1
8.812209750,0
8.812212250,1
8.812214750,0
8.812219750,1
8.812222250,0
8.812224750,1
8.812227250,0
8.812229750,1
8.812232250,0
8.812234750,1
8.812242250,0
8.812244750,1
8.812247250,0
8.812254750,1
8.812259750,0
8.812262250,1
8.812264750,0
8.812267250,1
8.812274750,0
8.812279750,1
8.812284750,0
8.812289750,1
8.812292250,0
8.812294750,1
8.812297250,0
8.812299750,1
8.812302250,0
8.812304750,1
8.812312250,0
8.812314750,1
8.812317250,0
8.812322250,1
8.812324750,0
8.812329750,1
8.812334750,0
8.812337250,1
8.812344750,0
8.812347250,1
8.812349750,0
8.812354750,1
8.812357250,0
8.812359750,1
8.812362250,0
8.812364750,1
8.812367250,0
8.812369750,1
8.812377250,0
8.812379750,1
8.812384750,0
8.812389750,1
8.812392250,0
8.812397333,1
8.812399750,0
8.815809917,1
8.815814917,0
8.815822417,1
8.815824917,0
8.815834917,1
8.815844917,0
8.815849917,1
8.815857417,0
8.815859917,1
8.815864917,0
8.815869917,1
8.815872417,0
8.815874917,1
8.815882417,0
8.815884917,1
8.815899917,0
8.815909917,1
8.815912417,0
8.815917417,1
8.815932417,0
8.815934917,1
8.815937417,0
8.815949917,1
8.815952417,0
8.815954917,1
8.815957417,0
8.815959917,1
8.815962417,0
8.815967417,1
8.815969917,0
8.815972417,1
8.815974917,0
8.815977417,1
8.815982417,0
8.815984917,1
8.816002417,0
8.816009917,1
8.816012417,0
8.816019917,1
8.816022417,0
8.816024917,1
8.816027417,0
8.816034917,1
8.816039917,0
8.816042417,1
8.816044917,0
8.816047417,1
8.816054917,0
8.816059917,1
8.816064917,0
8.816069917,1
8.816072417,0
8.816074917,1
8.816077417,0
8.816079917,1
8.816082417,0
8.816084917,1
8.816092417,0
8.816094917,1
8.816097417,0
8.816102417,1
8.816104917,0
8.816109917,1
8.816114917,0
8.816117417,1
8.816124917,0
8.816127417,1
8.816129917,0
8.816134917,1
8.816137417,0
8.816139917,1
8.816142417,0
8.816144917,1
8.816147417,0
8.816149917,1
8.816157417,0
8.816159917,1
8.816162417,0
8.816164917,1
8.816167417,0
8.816172417,1
8.816174917,0
8.816177417,1
8.816179917,0
8.816184917,1
8.816194917,0
8.816197417,1
8.816199917,0
8.816204917,1
8.816207417,0
8.816209917,1
8.816212417,0
8.816214917,1
8.816217417,0
8.816219917,1
8.816227417,0
8.816230000,1
8.816232500,0
8.816235000,1
8.816237417,0
8.816242417,1
8.816244917,0
8.816247417,1
8.816250000,0
8.816252500,1
8.816257500,0
8.816260000,1
8.816264917,0
8.816267500,1
8.816269917,0
8.816275000,1
8.816277500,0
8.816280000,1
8.816282500,0
8.816285000,1
8.816287500,0
8.816290000,1
8.816297500,0
8.816300000,1
8.816302500,0
8.816310000,1
8.816315000,0
8.816317500,1
8.816320000,0
8.816322500,1
8.816330000,0
8.816335000,1
8.816340000,0
8.816345000,1
8.816347500,0
8.816350000,1
8.816352500,0
8.816355000,1
8.816357500,0
8.816360000,1
8.816367500,0
8.816370000,1
8.816372500,0
8.816377500,1
8.816380000,0
8.816385000,1
8.816390000,0
8.816392500,1
8.816400000,0
8.816402500,1
8.816405000,0
8.816410000,1
8.816412500,0
8.816415000,1
8.816417500,0
8.816420000,1
8.816422500,0
8.816425000,1
8.816432500,0
8.816435000,1
8.816440000,0
8.816445000,1
8.816447500,0
8.816452500,1
8.816455000,0
8.819755083,1
8.819760083,0
8.819767583,1
8.819770083,0
8.819780083,1
8.819790083,0
8.819795083,1
8.819802583,0
8.819805083,1
8.819810083,0
8.819815083,1
8.819817583,0
8.819820083,1
8.819827583,0
8.819830083,1
8.819845083,0
8.819855083,1
8.819857583,0
8.819862583,1
8.819877583,0
8.819880083,1
8.819882583,0
8.819895083,1
8.819897583,0
8.819900083,1
8.819902583,0
8.819905083,1
8.819907583,0
8.819912583,1
8.819915083,0
8.819917583,1
8.819920083,0
8.819922583,1
8.819927583,0
8.819930083,1
8.819947583,0
8.819955083,1
8.819957583,0
8.819965083,1
8.819967583,0
8.819970083,1
8.819972583,0
8.819980083,1
8.819985083,0
8.819987583,1
8.819990083,0
8.819992583,1
8.820000083,0
8.820005083,1
8.820010083,0
8.820015083,1
8.820017583,0
8.820020083,1
8.820022583,0
8.820025083,1
8.820027583,0
8.820030083,1
8.820037583,0
8.820040083,1
8.820042667,0
8.820047583,1
8.820050083,0
8.820055083,1
8.820060083,0
8.820062583,1
8.820070083,0
8.820072583,1
8.820075083,0
8.820080167,1
8.820082667,0
8.820085167,1
8.820087667,0
8.820090167,1
8.820092667,0
8.820095083,1
8.820102583,0
8.820105167,1
8.820107667,0
8.820110167,1
8.820112667,0
8.820117667,1
8.820120167,0
8.820122667,1
8.820125167,0
8.820130167,1
8.820140167,0
8.820142667,1
8.820145167,0
8.820150167,1
8.820152667,0
8.820155167,1
8.820157667,0
8.820160167,1
8.820162667,0
8.820165167,1
8.820172667,0
8.820175167,1
8.820177667,0
8.820180167,1
8.820182667,0
8.820187667,1
8.820190167,0
8.820192667,1
8.820195167,0
8.820197667,1
8.820202667,0
8.820205167,1
8.820210167,0
8.820212667,1
8.820215167,0
8.820220167,1
8.820222667,0
8.820225167,1
8.820227667,0
8.820230167,1
8.820232667,0
8.820235167,1
8.820242667,0
8.820245167,1
8.820247667,0
8.820255167,1
8.820260167,0
8.820262667,1
8.820265167,0
8.820267667,1
8.820275167,0
8.820280167,1
8.820285167,0
8.820290167,1
8.820292667,0
8.820295167,1
8.820297667,0
8.820300167,1
8.820302667,0
8.820305167,1
8.820312667,0
8.820315167,1
8.820317667,0
8.820322667,1
8.820325167,0
8.820330167,1
8.820335167,0
8.820337667,1
8.820345167,0
8.820347667,1
8.820350167,0
8.820355167,1
8.820357667,0
8.820360167,1
8.820362667,0
8.820365167,1
8.820367667,0
8.820370167,1
8.820377667,0
8.820380167,1
8.820385167,0
8.820390167,1
8.820392667,0
8.820397667,1
8.820400167,0
8.823755250,1
8.823760250,0
8.823767750,1
8.823770250,0
8.823780250,1
8.823790250,0
8.823795250,1
8.823802750,0
8.823805250,1
8.823810250,0
8.823815250,1
8.823817750,0
8.823820250,1
8.823827750,0
8.823830250,1
8.823845250,0
8.823855250,1
8.823857750,0
8.823862750,1
8.823877750,0
8.823880333,1
8.823882750,0
8.823895250,1
8.823897750,0
8.823900333,1
8.823902833,0
8.823905333,1
8.823907750,0
8.823912750,1
8.823915250,0
8.823917833,1
8.823920333,0
8.823922833,1
8.823927833,0
8.823930333,1
8.823947833,0
8.823955333,1
8.823957833,0
8.823965333,1
8.823967833,0
8.823970333,1
8.823972833,0
8.823980333,1
8.823985333,0
8.823987833,1
8.823990333,0
8.823992833,1
8.824000333,0
8.824005333,1
8.824010333,0
8.824015333,1
8.824017833,0
8.824020333,1
8.824022833,0
8.824025333,1
8.824027833,0
8.824030333,1
8.824037833,0
8.824040333,1
8.824042833,0
8.824047833,1
8.824050333,0
8.824055333,1
8.824060333,0
8.824062833,1
8.824070333,0
8.824072833,1
8.824075333,0
8.824080333,1
8.824082833,0
8.824085333,1
8.824087833,0
8.824090333,1
8.824092833,0
8.824095333,1
8.824102833,0
8.824105333,1
8.824107833,0
8.824110333,1
8.824112833,0
8.824117833,1
8.824120333,0
8.824122833,1
8.824125333,0
8.824130333,1
8.824140333,0
8.824142833,1
8.824145333,0
8.824150333,1
8.824152833,0
8.824155333,1
8.824157833,0
8.824160333,1
8.824162833,0
8.824165333,1
8.824172833,0
8.824175333,1
8.824177833,0
8.824180333,1
8.824182833,0
8.824187833,1
8.824190333,0
8.824192833,1
8.824195333,0
8.824197833,1
8.824202833,0
8.824205333,1
8.824210333,0
8.824212833,1
8.824215333,0
8.824220333,1
8.824222833,0
8.824225333,1
8.824227833,0
8.824230333,1
8.824232833,0
8.824235333,1
8.824242833,0
8.824245333,1
8.824247833,0
8.824255333,1
8.824260333,0
8.824262833,1
8.824265333,0
8.824267833,1
8.824275333,0
8.824280333,1
8.824285333,0
8.824290333,1
8.824292833,0
8.824295333,1
8.824297833,0
8.824300333,1
8.824302833,0
8.824305333,1
8.824312833,0
8.824315333,1
8.824317833,0
8.824322833,1
8.824325333,0
8.824330333,1
8.824335333,0
8.824337833,1
8.824345333,0
8.824347833,1
8.824350333,0
8.824355333,1
8.824357833,0
8.824360333,1
8.824362833,0
8.824365333,1
8.824367833,0
8.824370333,1
8.824377833,0
8.824380333,1
8.824385333,0
8.824390333,1
8.824392833,0
8.824397833,1
8.824400333,0
8.827810500,1
8.827815500,0
8.827823000,1
8.827825500,0
8.827835500,1
8.827845500,0
8.827850500,1
8.827858000,0
8.827860500,1
8.827865500,0
8.827870500,1
8.827873000,0
8.827875500,1
8.827883000,0
8.827885500,1
8.827900500,0
8.827910500,1
8.827913000,0
8.827918000,1
8.827933000,0
8.827935500,1
8.827938000,0
8.827950500,1
8.827953000,0
8.827955500,1
8.827958000,0
8.827960500,1
8.827963000,0
8.827968000,1
8.827970500,0
8.827973000,1
8.827975500,0
8.827978000,1
8.827983000,0
8.827985500,1
8.828003000,0
8.828010500,1
8.828013000,0
8.828020500,1
8.828023000,0
8.828025500,1
8.828028000,0
8.828035500,1
8.828040500,0
8.828043000,1
8.828045500,0
8.828048000,1
8.828055500,0
8.828060500,1
8.828065500,0
8.828070500,1
8.828073000,0
8.828075500,1
8.828078000,0
8.828080500,1
8.828083000,0
8.828085500,1
8.828093000,0
8.828095500,1
8.828098000,0
8.828103000,1
8.828105500,0
8.828110500,1
8.828115500,0
8.828118000,1
8.828125500,0
8.828128000,1
8.828130500,0
8.828135500,1
8.828138000,0
8.828140500,1
8.828143000,0
8.828145500,1
8.828148000,0
8.828150500,1
8.828158000,0
8.828160500,1
8.828163000,0
8.828165500,1
8.828168000,0
8.828173000,1
8.828175500,0
8.828178000,1
8.828180500,0
8.828185500,1
8.828195500,0
8.828198000,1
8.828200500,0
8.828205500,1
8.828208000,0
8.828210500,1
8.828213000,0
8.828215500,1
8.828218000,0
8.828220500,1
8.828228000,0
8.828230500,1
8.828233000,0
8.828235500,1
8.828238000,0
8.828243000,1
8.828245500,0
8.828248000,1
8.828250500,0
8.828253000,1
8.828258000,0
8.828260500,1
8.828265500,0
8.828268000,1
8.828270500,0
8.828275500,1
8.828278000,0
8.828280500,1
8.828283000,0
8.828285500,1
8.828288000,0
8.828290500,1
8.828298000,0
8.828300500,1
8.828303000,0
8.828310500,1
8.828315500,0
8.828318000,1
8.828320500,0
8.828323000,1
8.828330500,0
8.828335500,1
8.828340500,0
8.828345500,1
8.828348000,0
8.828350500,1
8.828353000,0
8.828355500,1
8.828358000,0
8.828360500,1
8.828368000,0
8.828370500,1
8.828373000,0
8.828378000,1
8.828380500,0
8.828385500,1
8.828390500,0
8.828393000,1
8.828400500,0
8.828403000,1
8.828405500,0
8.828410500,1
8.828413000,0
8.828415500,1
8.828418000,0
8.828420500,1
8.828423000,0
8.828425500,1
8.828433000,0
8.828435500,1
8.828440500,0
8.828445500,1
8.828448000,0
8.828453000,1
8.828455500,0
8.831755667,1
8.831760667,0
8.831768167,1
8.831770667,0
8.831780667,1
8.831790667,0
8.831795667,1
8.831803167,0
8.831805667,1
8.831810667,0
8.831815667,1
8.831818167,0
8.831820667,1
8.831828167,0
8.831830667,1
8.831845667,0
8.831855667,1
8.831858167,0
8.831863167,1
8.831878167,0
8.831880667,1
8.831883167,0
8.831895667,1
8.831898167,0
8.831900667,1
8.831903167,0
8.831905667,1
8.831908167,0
8.831913167,1
8.831915667,0
8.831918167,1
8.831920667,0
8.831923167,1
8.831928167,0
8.831930667,1
8.831948167,0
8.831955667,1
8.831958167,0
8.831965667,1
8.831968167,0
8.831970667,1
8.831973167,0
8.831980667,1
8.831985667,0
8.831988167,1
8.831990667,0
8.831993167,1
8.832000667,0
8.832005667,1
8.832010667,0
8.832015667,1
8.832018167,0
8.832020667,1
8.832023167,0
8.832025667,1
8.832028167,0
8.832030667,1
8.832038167,0
8.832040667,1
8.832043167,0
8.832048167,1
8.832050667,0
8.832055667,1
8.832060667,0
8.832063167,1
8.832070667,0
8.832073167,1
8.832075667,0
8.832080667,1
8.832083167,0
8.832085667,1
8.832088167,0
8.832090667,1
8.832093167,0
8.832095667,1
8.832103167,0
8.832105667,1
8.832108167,0
8.832110667,1
8.832113167,0
8.832118167,1
8.832120667,0
8.832123167,1
8.832125667,0
8.832130667,1
8.832140667,0
8.832143167,1
8.832145667,0
8.832150667,1
8.832153167,0
8.832155667,1
8.832158167,0
8.832160667,1
8.832163167,0
8.832165667,1
8.832173167,0
8.832175667,1
8.832178167,0
8.832180667,1
8.832183167,0
8.832188167,1
8.832190667,0
8.832193167,1
8.832195667,0
8.832198167,1
8.832203167,0
8.832205667,1
8.832210667,0
8.832213167,1
8.832215667,0
8.832220667,1
8.832223167,0
8.832225667,1
8.832228167,0
8.832230667,1
8.832233167,0
8.832235667,1
8.832243167,0
8.832245667,1
8.832248167,0
8.832255667,1
8.832260667,0
8.832263167,1
8.832265667,0
8.832268167,1
8.832275667,0
8.832280667,1
8.832285667,0
8.832290667,1
8.832293167,0
8.832295667,1
8.832298167,0
8.832300667,1
8.832303167,0
8.832305667,1
8.832313167,0
8.832315667,1
8.832318167,0
8.832323167,1
8.832325667,0
8.832330667,1
8.832335667,0
8.832338167,1
8.832345667,0
8.832348167,1
8.832350667,0
8.832355667,1
8.832358167,0
8.832360667,1
8.832363167,0
8.832365667,1
8.832368167,0
8.832370667,1
8.832378167,0
8.832380667,1
8.832385667,0
8.832390667,1
8.832393167,0
8.832398167,1
8.832400667,0
8.835810833,1
8.835815833,0
8.835823333,1
8.835825833,0
8.835835833,1
8.835845833,0
8.835850833,1
8.835858333,0
8.835860833,1
8.835865833,0
8.835870833,1
8.835873333,0
8.835875833,1
8.835883333,0
8.835885833,1
8.835900833,0
8.835910833,1
8.835913333,0
8.835918333,1
8.835933333,0
8.835935833,1
8.835938333,0
8.835950833,1
8.835953333,0
8.835955833,1
8.835958333,0
8.835960833,1
8.835963333,0
8.835968333,1
8.835970833,0
8.835973333,1
8.835975833,0
8.835978333,1
8.835983333,0
8.835985833,1
8.836003333,0
8.836010833,1
8.836013333,0
8.836020833,1
8.836023333,0
8.836025833,1
8.836028333,0
8.836035833,1
8.836040833,0
8.836043333,1
8.836045833,0
8.836048333,1
8.836055833,0
8.836060833,1
8.836065833,0
8.836070833,1
8.836073333,0
8.836075833,1
8.836078333,0
8.836080833,1
8.836083333,0
8.836085833,1
8.836093333,0
8.836095833,1
8.836098333,0
8.836103333,1
8.836105833,0
8.836110833,1
8.836115833,0
8.836118333,1
8.836125833,0
8.836128333,1
8.836130833,0
8.836135833,1
8.836138333,0
8.836140833,1
8.836143333,0
8.836145833,1
8.836148333,0
8.836150833,1
8.836158333,0
8.836160833,1
8.836163333,0
8.836165833,1
8.836168333,0
8.836173333,1
8.836175833,0
8.836178333,1
8.836180833,0
8.836185833,1
8.836195833,0
8.836198333,1
8.836200833,0
8.836205833,1
8.836208333,0
8.836210833,1
8.836213333,0
8.836215833,1
8.836218333,0
8.836220833,1
8.836228333,0
8.836230833,1
8.836233333,0
8.836235833,1
8.836238333,0
8.836243333,1
8.836245833,0
8.836248333,1
8.836250833,0
8.836253333,1
8.836258333,0
8.836260833,1
8.836265833,0
8.836268333,1
8.836270833,0
8.836275833,1
8.836278333,0
8.836280833,1
8.836283333,0
8.836285833,1
8.836288333,0
8.836290833,1
8.836298333,0
8.836300833,1
8.836303333,0
8.836310833,1
8.836315833,0
8.836318333,1
8.836320833,0
8.836323333,1
8.836330833,0
8.836335833,1
8.836340833,0
8.836345833,1
8.836348333,0
8.836350833,1
8.836353333,0
8.836355833,1
8.836358333,0
8.836360833,1
8.836368333,0
8.836370833,1
8.836373333,0
8.836378333,1
8.836380833,0
8.836385833,1
8.836390833,0
8.836393333,1
8.836400833,0
8.836403333,1
8.836405833,0
8.836410833,1
8.836413333,0
8.836415833,1
8.836418333,0
8.836420833,1
8.836423333,0
8.836425833,1
8.836433333,0
8.836435833,1
8.836440833,0
8.836445833,1
8.836448333,0
8.836453333,1
8.836455833,0
8.839756000,1
8.839761000,0
8.839768500,1
8.839771000,0
8.839781000,1
8.839791000,0
8.839796000,1
8.839803500,0
8.839806000,1
8.839811000,0
8.839816000,1
8.839818500,0
8.839821000,1
8.839828500,0
8.839831000,1
8.839846000,0
8.839856000,1
8.839858500,0
8.839863500,1
8.839878500,0
8.839881000,1
8.839883500,0
8.839896000,1
8.839898500,0
8.839901000,1
8.839903500,0
8.839906000,1
8.839908500,0
8.839913500,1
8.839916000,0
8.839918500,1
8.839921000,0
8.839923500,1
8.839928500,0
8.839931000,1
8.839948500,0
8.839956000,1
8.839958500,0
8.839966000,1
8.839968500,0
8.839971000,1
8.839973500,0
8.839981000,1
8.839986000,0
8.839988500,1
8.839991000,0
8.839993500,1
8.840001000,0
8.840006000,1
8.840011000,0
8.840016000,1
8.840018500,0
8.840021000,1
8.840023500,0
8.840026000,1
8.840028500,0
8.840031000,1
8.840038500,0
8.840041000,1
8.840043500,0
8.840048500,1
8.840051000,0
8.840056000,1
8.840061000,0
8.840063500,1
8.840071000,0
8.840073500,1
8.840076000,0
8.840081000,1
8.840083500,0
8.840086000,1
8.840088500,0
8.840091000,1
8.840093500,0
8.840096000,1
8.840103500,0
8.840106000,1
8.840108500,0
8.840111000,1
8.840113500,0
8.840118500,1
8.840121000,0
8.840123500,1
8.840126000,0
8.840131000,1
8.840141000,0
8.840143500,1
8.840146000,0
8.840151000,1
8.840153500,0
8.840156000,1
8.840158500,0
8.840161000,1
8.840163500,0
8.840166000,1
8.840173500,0
8.840176000,1
8.840178500,0
8.840181000,1
8.840183500,0
8.840188500,1
8.840191000,0
8.840193500,1
8.840196000,0
8.840198500,1
8.840203500,0
8.840206000,1
8.840211000,0
8.840213500,1
8.840216000,0
8.840221000,1
8.840223500,0
8.840226000,1
8.840228500,0
8.840231000,1
8.840233500,0
8.840236000,1
8.840243500,0
8.840246000,1
8.840248500,0
8.840256000,1
8.840261000,0
8.840263500,1
8.840266000,0
8.840268500,1
8.840276000,0
8.840281000,1
8.840286000,0
8.840291000,1
8.840293500,0
8.840296000,1
8.840298500,0
8.840301000,1
8.840303500,0
8.840306000,1
8.840313500,0
8.840316000,1
8.840318500,0
8.840323500,1
8.840326000,0
8.840331000,1
8.840336000,0
8.840338500,1
8.840346000,0
8.840348500,1
8.840351000,0
8.840356000,1
8.840358500,0
8.840361000,1
8.840363500,0
8.840366000,1
8.840368500,0
8.840371000,1
8.840378500,0
8.840381000,1
8.840386000,0
8.840391000,1
8.840393500,0
8.840398500,1
8.840401000,0
8.843756167,1
8.843761167,0
8.843768667,1
8.843771167,0
8.843781167,1
8.843791167,0
8.843796167,1
8.843803667,0
8.843806167,1
8.843811167,0
8.843816167,1
8.843818667,0
8.843821167,1
8.843828667,0
8.843831167,1
8.843846167,0
8.843856167,1
8.843858667,0
8.843863667,1
8.843878667,0
8.843881167,1
8.843883667,0
8.843896167,1
8.843898667,0
8.843901167,1
8.843903667,0
8.843906167,1
8.843908667,0
8.843913667,1
8.843916167,0
8.843918667,1
8.843921167,0
8.843923667,1
8.843928667,0
8.843931167,1
8.843948667,0
8.843956167,1
8.843958667,0
8.843966167,1
8.843968667,0
8.843971167,1
8.843973667,0
8.843981167,1
8.843986167,0
8.843988667,1
8.843991167,0
8.843993667,1
8.844001167,0
8.844006167,1
8.844011167,0
8.844016167,1
8.844018667,0
8.844021167,1
8.844023667,0
8.844026167,1
8.844028667,0
8.844031167,1
8.844038667,0
8.844041167,1
8.844043667,0
8.844048667,1
8.844051167,0
8.844056167,1
8.844061167,0
8.844063667,1
8.844071167,0
8.844073667,1
8.844076167,0
8.844081167,1
8.844083667,0
8.844086167,1
8.844088667,0
8.844091167,1
8.844093667,0
8.844096167,1
8.844103667,0
8.844106167,1
8.844108667,0
8.844111167,1
8.844113667,0
8.844118667,1
8.844121167,0
8.844123667,1
8.844126167,0
8.844131167,1
8.844141167,0
8.844143667,1
8.844146167,0
8.844151167,1
8.844153667,0
8.844156167,1
8.844158667,0
8.844161167,1
8.844163667,0
8.844166167,1
8.844173667,0
8.844176167,1
8.844178667,0
8.844181167,1
8.844183667,0
8.844188667,1
8.844191167,0
8.844193667,1
8.844196167,0
8.844198667,1
8.844203667,0
8.844206167,1
8.844211167,0
8.844213667,1
8.844216167,0
8.844221167,1
8.844223667,0
8.844226167,1
8.844228667,0
8.844231167,1
8.844233667,0
8.844236167,1
8.844243667,0
8.844246167,1
8.844248667,0
8.844256167,1
8.844261167,0
8.844263667,1
8.844266167,0
8.844268667,1
8.844276167,0
8.844281167,1
8.844286167,0
8.844291167,1
8.844293667,0
8.844296167,1
8.844298667,0
8.844301167,1
8.844303667,0
8.844306167,1
8.844313667,0
8.844316167,1
8.844318667,0
8.844323667,1
8.844326167,0
8.844331167,1
8.844336167,0
8.844338667,1
8.844346167,0
8.844348667,1
8.844351167,0
8.844356167,1
8.844358667,0
8.844361167,1
8.844363667,0
8.844366167,1
8.844368667,0
8.844371167,1
8.844378667,0
8.844381167,1
8.844386167,0
8.844391167,1
8.844393667,0
8.844398667,1
8.844401167,0
8.847811333,1
8.847816333,0
8.847823833,1
8.847826333,0
8.847836333,1
8.847846333,0
8.847851333,1
8.847858833,0
8.847861333,1
8.847866333,0
8.847871333,1
8.847873833,0
8.847876333,1
8.847883833,0
8.847886333,1
8.847901333,0
8.847911333,1
8.847913833,0
8.847918833,1
8.847933833,0
8.847936333,1
8.847938833,0
8.847951333,1
8.847953833,0
8.847956333,1
8.847958833,0
8.847961333,1
8.847963833,0
8.847968833,1
8.847971333,0
8.847973833,1
8.847976333,0
8.847978833,1
8.847983833,0
8.847986333,1
8.848003833,0
8.848011333,1
8.848013833,0
8.848021333,1
8.848023833,0
8.848026333,1
8.848028833,0
8.848036333,1
8.848041333,0
8.848043833,1
